ID,Tweet
4980950702317256706,If we want to defeat corona Plzzzzzz siyasat side pe rakho na COVID19
4980903528225456150,I hope the coronavirus gets the nerds who say water isnt wet first So sick of that dumb argument... SHUT UP
4980977443756720130,"Give your opinion about Covid19 , many individuals think that this conspiracy of America while I opine that this torment from God's side ."
4980993085658087426,b*tch*s b like ur my bestfriend then they blame corona virus pandemic on u and cut u out of their life .... (
4980859771164917762,When whole world is fighting against COVID19. India enforce new domicile law in Kashmir StayHomeStaySafe
4980974794282172418,This corona shit pmo damn whats next jumanji ? Im fashoooo going outside then
4980944223376048134,"corona virus is over then get ready for the next stage 666,everything as bible written is coming to pass as i,heard."
4980577206055206918,"After two weeks of quarantine, Im not at all worried about Covid19. However, I am becoming DEATHLY AFRAID of liver cancer. COVID19"
4991174799000616966,If you out here fucking random bitches raw but wont come outside without a Corona mask you a whole goofball
4981003279344173062,"Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths"
4980874617089081346,Wait until it explodes. Asshole DeSantis is following Trump's advise on coronavirus control.
4980807759564767238,Ok wait I really think I mightve got corona for stepping outside of my house for a HOUR
4980991857314054150,what if the coronavirus is just one huge April fools joke hahah bad joke
4980813514116235266,All you parasites we call humans need to stay inside so us dirt eating hobbyists can enjoy some racing! COVID19 Summer2020
4980592158883004418,"Coronavirus, social distancing, stay in orders and now Idaho has been hit by a 6.5 earthquake. What next?"
4980904170691280898,Me: Hi! She: Sorry! I'm hard to get. Me: Corona ki vaccine ho kya??
4980615618095628294,"Maybe I'm slow, but I just noticed that most of the counties in VA without a report of coronavirus case are the ones without hospitals."
4980722562060091394,Imagine waking up tomorrow just to hear this CORONAVIRUS was a AprilFoolJoke ide fuck somebody up
4980712248702107654,Ive been seeing women doing solo.. COVID19 youre the F word
4980561787827879946,Reinfection due to New Varients in short time is most likely explanation of danger by Covid19 coronavirus
4980640356469932038,Quarantine days is the best days that we will remember after the corona ended isa
4980621919249186818,"if knocked on my door and said I wanna take you to pound town but I have coronavirus Id let him in, both ways"
4980606751806947338,Another beacon of hope! God is bringing people together in beautiful ways! coronavirus hope
4980897920524206082,"sir, who needs to bear the expenses of corona isolation wards in private hospitals??"
4981016250447396870,good morning Susan I now its really bad this corona virus but how many people that has had the virus and survived x
4980577740493275138,DISGUSTING BEHAVIOR BY BIG BUSINESS BUT WHAT ELSE DO YOU EXPECT FROM THIS OLIGARCHY COVID19 COVID19
4980693974254272514,So tomorrow well find out if this corona shit a prank. Till then Gn
4991439581134012418,Infection spread has been continuing with no end in sight. Couldn't you find the best way to stop spreading coronavirus?
4980617305279610886,Corona came through and fucked up my ability to make bad decisions so I guess so far so good
4980834417822760966,"Canada Coronavirus Cases: 8,612 Deaths: 101 Recovered: 1,242 1164 new cases 12 new deaths CoronaVirusCanada"
4980617855639633930,Marcus Smart should win Defensive Player of the Year for guarding all 5 positions and defending Corona
4980832486748389382,Dear did you refuse to help the American people deal with Covid-19?
4991413663304859650,speaks with Baguio City Mayor Benjie Magalong who announces that the city had no new COVID19 cases since 13 days now. COVID19
4980731253613445122,Wait awhile. Maybe it could be good as trump said about coronavirus today
4980639062292348930,New Covid-19 listener questions answered: Dr. Sanjay Gupta's coronavirus podcast for March 31 via
4980764189553410054,Ayo Whats really going on this corona shit starting to feel fake af
4980816702357094402,i want all my college tuition money back this corona shit is a FAT setback
4980793009086758942,What are the odds next defense on coronavirus will involve blaming the Clintons?
4980764979190693890,Ok now its officially AprilFoolsDay can the governments of the world announce that the corona virus was all one big prank yet.
4980782681971752962,"This corona virus really showed why society is the way it is, why theyll never ever be a level playing ground. People just fully dunce."
4980963588578099210,"Once This Corona Tension Is Over, I will Take 7 days Off and Rest on Road ~"
4980832255289737226,This is such a bright story of how resilience and will takes you long way. IndiaFightsCOVID19 COVID19
4980793248430342154,Well anyways this will be good for Climate Change!!!!..Silver Linings!!!??????... ClimateChange Earth COVID19
4980968400099426310,"Testing, hand washing, use masks the best useful preventive measures against coronavirus."
4980631415756652550,I heard takashi69 home.. this corona shit wild GottiGotti
4980967978756423682,"Y'all bammas can do every fake natural remedy for coronavirus on the timeline, but can't just...stay in the damn house?"
4980822222799208454,Can't wait for April 1st being a shitshow. I'll break anyone who makes corona jokes at this rate.
4980806854601736194,The government really about to pop out and be like Aprils fools it was joke and corona is lie
4980852922554777618,"Please don't do me April fool, God will not switch your blessing source off o... HappyNewMonth dontrushchallenge COVID19"
4980637508302454786,Retweet this and let the Truckers know they are being appreciated through this Pandemic ! COVID19 StopTheSpread StayAtHome
4980922127765471234,Aliens have landed in the Birmingham area of the United kingdom the army are struggling to fight off the invaders due to the corona virus
4990280659506102278,Seems like every Bajan wants the Government to create a Covid19 plan specifically for them.
4980734892994887702,My cousin had the corona virus and my uncle just passed from it and my older cousin mad about covid memes
4980595391635275786,"With my research work, I'm free to tell the world that sanitizers cannot kill Corona virus TheLockdown StayAtHome smashghana"
4980707028857847822,I got so bored today I started watching tv on gta for like 2 hours this corona better be over by may
4980765717723054086,I like to reggae but stay six feet away from me. Id like to make love to you but covid19 DinnerandaMovie
4980721778010570774,God probably saying he aint even goin bother let corona hit vincy with all the foolishness that would go down
4980654718404444162,"if you can sing-a-long to lady marmalade, you probably dont have coronavirus"
4980604637743595546,Niggas during the Corona virus getting balls or sum like chill nigga we know you been at home in lock down this isnt you
4980617318785449986,You're actually a nobody to set an example for any youth to follow. Get away with your coronavirus
4980897751393370138,Coronavirus got feeling like a borderline nun at this point. This aint it man
4980910168311087106,the corona virus would stop if title fight came back... wya title fight
4980751921616863242,Today is 1st April means April fool day Pls don't spread misinformation or rumors about COVID19 virus
4980816654307147782,Terrible Terrible News. WHAT Is This World Coming To......?? From 666 CoronaVirus
4980755783245889538,did insta know that corona was coming or what?? because quarantine life would be trash without instagram live....
4980829335081107458,my goal of 2020 after this coronavirus shit is to rebuild my relationship with my first love and get baptized
