ID,Tweet
4980556854017081354,"I just need to know my favs , and are safe from the coronavirus"
4980642183055589378,I already loved my cat to an unhealthy degree pre COVID19 but being quarantined with her its painful how much I love her
4980788799633047558,What a miracle! Flu got cured by covid 19. Good lock to ur family. Covid_19 coronavirus TrumpVirus
4980824275525894150,Bey its so sad seeing these people talk about their coronavirus experiences
4980706978945630210,Lmfaoo Im really here working out like Im bout to take on Corona in the main event for wrestlemania somebody stop me
4980745467807744002,Let us circle back to tbis issue after we have defeated Corona
4991427973683757062,"120 new confirmed case(s) in India totaling 5,480 in this place. Already 2,889,884 worldwide. coronavirus covid19 India"
4980835909451448322,Hydrothermal therapy can boost innate immunity cell in body which is responsible to fight against COVID19. medcram
4980572425924378630,"dogs are the superior pet!!! cats can get aids, dogs cant, cats get corona virus, dogs dont"
4980787189354971142,This is absolute unadulterated corporate welfare grossly irresponsible to do in the middle of COVID19 ableg
4980647251670188034,Love seeing Jim get rolled. Cant believe hes still masquerading as a journalist COVID19US Covid19usa
4980883844272930818,That COVID19 hit Louisiana hard! And its been A lot of travel back and forth for some people for crawfish and other seafood..
4980946121315237890,Fg didnt. Prices have fallen by default of corona. Stop praising this people for nothing they do
4980991304035876866,jaejoong rlly tried to say he was raising awareness as if coronavirus hasnt been the main topic of discussion for so long
4980752410656522246,shit sad fr was just getting happy for sun dress season fuck Corona
4980727681744306198,Wuhan Chinese virus spread Not spread Shanghai and other Chinese Area Yes. Chinese corona weapon
4980655571777257486,Man I heard somebody in China ate a Bat and thats how this Corona Shxt started...thats what I HEARD mane
4980864322035073030,For the first time ever the entire World shares a wish. God please delete 2020...Waiting for 2021!!! Corona
4980571049522003978,Maybe we'll find out that coronavirus was one big April Fools joke tomorrow.
4991403797447098370,You can get the coronavirus twice its just unclear how long youre immune to it.
4980766010569244694,Don't let coronavirus make you forget it's gonna be 420 for 30 days straight starting tomorrow
4980715850905075718,All my exs wont leave me alone during this dumb ass pandemic bitch why tf u dont have corona
4980860306844811266,Medicines Patent Pool: not a new idea. Jump into the Pool! COVID19
4980872181590474754,"After tabligi jamate problem, in todays scenario of Covid19 should we keep distance from every Muslim for our safety ?????"
4980847992435998766,would be great if each of your players would donate a million to help those affected by coronavirus sharethewealth
4980804235962826754,im still waiting for someone to say april fools to this whole corona thing
4980664330691985414,. I hope you're doing better my love. You're so going to beat this Corona bitch. Love you.
4980788649879552030,"I think its got the point now where coronavirus jokes are a bit out of order after like 50,000 have died across the world"
4980779805535289346,If the corona virus was a person mfs from Cincinnati woulda been aired yo mama house out
4980696253120282626,"UPDATE: New cases of coronavirus COVID19 COVID_19 in US (+488, tot. 189035), Japan (+276, tot. 2229), Canada (+64, tot. 8591)"
4980757039389999106,Need to drive like mega-awareness of Zoom security issues since everyone not totally sick with COVID19 uses it!
4980920905377038346,please take care of your healthy this corona pandemic is scary!!!
4980803947798085642,How can I send/transfer money in canteen account of my brother who is in mandoli jail no 11 during this corona sankat
4980703859742441486,Remember that writer from Italy who said the U.S. had 2 weeks till corona humbles us... yeah.
4980699109189664802,Ima start back ordering stuff when this corona shit over
4980936140699992074,Happy to redeem all my reward points in the company Got my new electric stove plus I donated some on Red Cross to fight COVID19.
4991397555399131142,"Coronavirus outbreak in India: From 1 to 2,500 cases: 9 weeks From 2,500 to 5,000 cases: 6 days"
4980711309010681862,BREAKING NEWS: Morgan Freeman Sadly passed a store today only to find out it was closed due to Coronavirus
4980809217840463874,Most of the Corona patients are musl!ms. Corona affects male fertility system
4980683672808161290,On the bright side? Most of my feed is about the earthquake and not the Coronavirus? I guess Ill take what I can get
4980564876411912206,Corona episode of cheers is Sam and Diane breaking up and getting back together 8 times while they are stuck inside the bar together
4980577506920873990,Pink eye now a symptom for corona..theres an ass eating season tweet somewhere in there.
4991445456700194818,"BBCNews BBCNewsOne coronavirus So, that begs the question, how safe are passengers on public transport during this health emergency?"
4980989706189783046,"its April fools, sooo whos gonna say duke about this corona virus??? AprilFoolsDay AprilFools"
4980732581782405122,Its crazy one week into lockdown and Im already broke and have no food quaratinesucks COVID19
4980620004297637918,I already know the first April Fools joke for tomorrow is going to be Breaking:Cure for Coronavirus is found
4980859917597212674,What if the corona virus was all just one big April fools joke on the world
4980616180048805906,Think the Chinese should be held accountable for the outbreak of Corona virus dirty bas***ds
4980897783320150018,My coworker stay yelling corona virus in public places like dude stfu
4980815258862649346,"What about the health hazards of massive use of disinfectants, sanitizers and aerosols? COVID19"
4980571499704877066,Many people have MSc. Corona from WhatsApp University of Gossip
4980638709199093762,"Coronavirus traces been found in toast, weve got no chance now"
4980860324175675398,COVID19: The virus that crippled the fossil fuel industry.
4981010075324399630,georgia ami it wouldve been 46 days until our concert if corona wasnt a little bitch
4980830054857441286,Corona really has me saying FaceTime me instead of come over and I hate it
4980795659517591590,the coronavirus isnt gonna kill me whats gonna kill me is all these online assignments
4980984340483751946,ok im ready to spend all day drunk on the boat @ the lake this coronavirus needs to disappear bc my summer is not stopping for no one
4980901897547169802,"i need this corona shit to be over so i can see two very important people, my boyfriend and my eye doctor"
4980971455112544258,Someone needs to tell Corona Lasha daVirus she isnt welcome here. I put that on sanitizer and bubble baths.
4980874431314378754,Things I am getting to learn thanks to Covid_19 Informative thread on evolution of legal language
4980933973855404034,The only gd thing about this corona lockdown phase...... . . . A highly polluted city is null in pollution
4980837519795830786,Friendly reminder not to pull pranks about the coronavirus tomorrow!! Some people are really gullible!! @ my family
4980964527515009030,Listening to a beat and I swear the beat telling me the hook should be CORONAVIRUS but man I dont know bruh
4980888124744663042,Stay at home. COVID19 Update: Country: Ivory Coast Total Cases: 179 Total Deaths: 1 Total Recovered: 7 Total Active Cases: 171
4980770697938812930,"Well, that should solve the PR problem. No-one would die from coronavirus..."
4980992473558597634,"France sees jump in domestic abuse amid coronavirus lockdown, to house victims in hotels via FOX NEWS timbeta betaajudabeta timbetalab"
4980843280890544130,my internships just got canceled due to this corona shit. im hella mad rn
4980892601392201734,"I rewatched my story on ig and thing damn that was today? corona come get me, Im done"
4980768347921465358,"Corona honestly still baffles me, just cant get my head around it"
4980952547575988226,I guess the Celebrities have a different Coronavirus cause they recover quickly while normal folks are dying quickly
4980899017955311618,"Tiktok was developed by ByteDance, a Chinese tech company. See how China is playing with us, all of us. Conspire Covid_19"
4980631716824088606,today was the first real bummer ive had since this corona stuff started. just not a fun situation.
4980846211551330306,why is it taking more than 14 working days to return refund to credit cards ? COVID19
