ID,Tweet
9747,this online class is making me knowing too much information abt other ppls private life bro this covid19 better end soon
9748,The global Coronavirus death numbers are about to get really worse. Brace and Protect yourselves.
9749,I was recently diagnosed with corona and Ill keep you guys updated with the symptoms throughout the days StaySafe StayHome
9750,New words added in our dictionary Corona Covid-19 Quarantine Tablighi Jamat Margaj
9751,Since it's fool day let's not be fool or joke using COVID19 The country is free of COVID19 good morning
9752,I feel like MotherNature put us all in time out for ignoring ClimateChange. StayAtHome Quarantine COVID19
9753,Dam when I turn 18 I was supposed to go to clubs now I cant with ALL THIS CORONA SHIT
9754,Imagine if the corona virus was all one big April fools joke
9755,"3 new recoveries in Hungary totaling 40 in this place. Already 178,134 worldwide. coronavirus covid19 Hungary"
9756,Trying to keep myself entertained... would you have sex with your mom or your dad to end corona virus?
9757,So the next innovation would be around detecting these invisible viruses around us using your phone / personal gadgets? coronavirus
9758,I try my hardest to make u happy but this coronavirus is an excuse I can use Im jp I miss u
9759,Wasteland 3 Officially Delayed For Three Months YerwoodCenter updates annoucned coronavirus covid19 detailed
9760,"Quarantine life day 18, a diary: COVID19 coronavirus"
9761,That Kim Jong un fella from North Korea is not getting the praise he deserves! 0 coronavirus cases! The mans working miracles
9762,Wish this Corona disaster was also someone doing an April fool with us. AprilFoolsDay
9763,Covid19 lockdown situation is like our own 'existential crisis' hanging over our heads.. PMKcallsCurfewExtension
9764,At this point Id rather have coronavirus than have to listen to WellsFargo piano hold music 4 hours and counting
9765,this corona shit better be over by summer time cause listen I got plans damnmit
9766,"April fools, this corona shit was just a joke.. yall can go outside now"
9767,Acetaminophen (Tylenol)* *something abt ibuprophin makes coronavirus symptoms worse.
9768,"if i stretch out a condom, do you think it can cover my whole body and protect me from COVID19?"
9769,Plot twist: Coronavirus says April fools tomorrow and completely disappears.
9770,coronavirus really got niggas so horny they thinkin about fucking dolphins
9771,One person died with covid19 at Lucknow pata area. Frut seller were discused.
9772,Over exposure with scaring experience of corona doubtful people in isolation wards r discouraging common people to co operate.
9773,corona virus overthinking every time i sneeze i cant fckin breathe
9774,"Coronavirus Outbreak: Italy to extend lockdown until Easter; number of new cases falls, but toll rises to 11,591"
9775,"Everythings all fun and games until yall argue, You grab the keys, and Corona at the door waiting"
9776,"Trump now admits between 100,000 to 240,000 Americans can die as a result of the CoronavirusOutbreak"
9777,Im worried about all the eastereggs being sent to landfill. If they arent essential why put them out on the shelves? COVID19
9778,"you can take my spring semester, you can take my sports, but godDAMMIT IF U FUCK WITH MY 4TH OF JULY THERE WILL BE HELL TO PAY!"
9779,Corona is just hype or real threat? IndiaVsCorona Give me logical explanation if you have ?
9780,"Maybe just maybe, just like all the other dudes, if I develop strong enough emotional feelings for the coronavirus, it just may leave me to."
9781,The argument he made himself? He even asked if the flu vaccine would work on COVID19...Surely you remember?
9782,nobody from liberty university telling me shit lmao go to class corona boys
9783,boy I aint missing a next part after corona ya cunt
9784,What if for April fools the prank is that it still March? AprilFoolsDay coronavirus COVID19
9785,BoycottAmazon they are putting people's lives at risk and not paying the sick who cannot work COVID19
9786,Seniors who still owe hours in HS gonna tell their kids yah i wasnt able to walk on stage for graduation cuz of the corona virus
9787,New from shows why countries want to be tracking SKorea not the US in the fight against COVID19
9788,i hope tomorrow they come out and say that corona virus is just one long april fools joke
9789,What if in the future kids arent just reading about the corona virus but some petty historian includes yall a tweets in the history book.
9790,the coronavirus was created by paso robles joint unified school district to make up for its budget deficit
9791,these numbers on major websites with data don't make sense gtfo coronavirus
9792,How many deaths in Washington State from coronavirus? Washington Health Department isnt sure.
9793,"Its called COVID19. Learn it, and contribute to eradicate it!"
9794,Along with the lack of toilet paper the coronavirus has also brought an over abundance of charts and graphs.
9795,Its official! I lost my sanity tonight as I lay in bed and talk to myself. Thank you corona
9796,I miss going out with Leo. CORONAVIRUS WE HAD PLANS i am also currently scared bc...
9797,What if the CDC did an April Fools joke on the country saying we got the cure to corona
9798,Is it just me or is the timing of the corona pandemic ironic as it relates to the AG investigation into the Russian collusion hoax?
9799,For the last time 5G doesn't have anything to do with corona virus! Thanks.
9800,Part of the panic and fear is occurring because the government cannot be trusted. COVID19 coronavirus MSMHatesAmerica Trump POTUS
9801,C*m*l* and Sh*wn are hilarious they going through it! Corona is kicking their ass
9802,im gonna go to sleep and when i wake up they better announce the coronavirus was just a big april fools day joke
9803,Lmao hes got the whole ass coronavirus and still playing!
9804,Starting to think this coronavirus could be a real thing... Stay tuned for the latest...
9805,If covid19 testing treatment is not free in India - they what the heck is the PMCaresFunds being taken for !!
9806,My wrist got corona and my neck has ebola Lilpump is actually right!
9807,I just had a meltdown in walmart b/c they didnt have meatballs with sauce or dutch apple pie covid19
9808,Trump thought Coronavirus was an STD passed around during spring break... change my mind.
9809,Reverse migrant dies of COVID19 . THIS is the beginning of the real tragedy. Modi made tragedy.
9810,The Human Bombs spitting intentionally to spread CORONA! And pseudo librandos support them! NizamuddinIdiots TablighiJamaat
9811,Dilemma: stay at home of get da f*ck out of the house? Corona vs Earthquake
9812,Some people have never obeyed God Almighty as they're obeying prevention guidelines
9813,"On the brighter side, Nature is having a sigh of relief and breathing. COVID19 lockdown environment"
9814,"Stepped on a nail today. If the corona dont get me, maybe the tetanusll do the trick."
9815,"Communist China is the most advanced society in the world. If god forbid I catch covid19, I want to be treated in China. aprilFools"
9816,Covid 19 Highly sensitive area pothencode in and around 3km Please cooperate join hands to fight Corona.
9817,Honestly Im about to stay tf away from everyone !!!! This corona shit is getting real . Ppl are really dropping like flies.
9818,I got infected by coronavirus Please pray for my speedy recovery. Thanq all in advance
9819,"i miss so much, why did this corona shit happen and make me have to move away from my bestfriend"
9820,"My dad in here talking about the Corona virus is chemical warfare , where the NBA at when you need em"
9821,This corona shit is so lame I hope Tame doesnt cancel there summer tour
9822,no cap but i'm emotionally fucking traumatized by this fucking corona shit like
9823,Sad that it takes a virus to make us all realize a social safety net is a good thing! covid19 universalhealthcare medicare4all
9824,Your weed man weighs your gas on the same scale he weighs his crack but you worried about corona
